,Open,High,Low,Close,Volume
2024-09-13,1464.759542865587,1464.759542865587,1464.2012222610106,1464.5352479778762,95
2024-09-14,1464.5455711387815,1464.5455711387815,1463.9013066721702,1464.2824432946336,369
2024-09-15,1464.4048131323673,1464.4048131323673,1463.6223732697451,1464.1769959767837,213
2024-09-16,1463.8030671350316,1463.8030671350316,1462.922952552207,1463.5628871769538,52
2024-09-17,1462.4723733251135,1462.4723733251135,1461.6472117813626,1462.2984158609856,242
2024-09-18,1462.433533994224,1462.5093913132853,1462.433533994224,1462.4420242793726,418
2024-09-19,1463.7334794976168,1463.7334794976168,1462.789831289649,1462.95118336188,90
2024-09-20,1463.2233043032318,1463.36402901658,1463.2233043032318,1463.290887079585,212
2024-09-21,1462.3964796126331,1462.3964796126331,1461.3494792368454,1462.102019719171,433
2024-09-22,1462.5480395757484,1462.5480395757484,1461.578923057565,1462.1119777284166,495
2024-09-23,1461.9569999861976,1462.4906352132634,1461.9569999861976,1462.3625454245998,188
2024-09-24,1462.661990707064,1463.3896874190636,1462.661990707064,1463.1623146731336,332
2024-09-25,1463.2690767783938,1463.411903931882,1463.2690767783938,1463.4057225319532,202
2024-09-26,1463.772902587352,1463.772902587352,1462.4196765290164,1463.1263578055575,273
2024-09-27,1462.632630752258,1464.0193069295735,1462.632630752258,1463.5216374715649,427
2024-09-28,1462.9232561315475,1462.9232561315475,1462.1788385259665,1462.563124261657,91
2024-09-29,1462.9460374849982,1462.9460374849982,1462.6844849695112,1462.91858982692,452
2024-09-30,1463.275652167489,1464.3097024809715,1463.275652167489,1464.1903890375042,480
